2020-02-12/15:25:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:56		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:56		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:56		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:56		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:56		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:56		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:56		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:56		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:56		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:56		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:56		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:56		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:56		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:56		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:57		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:57		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:57		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:57		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:57		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:57		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:57		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:57		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:57		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:57		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:57		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:57		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:57		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:58		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:29:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
